Case ID,Activity,Timestamp,org:resource,lifecycle:transition,case:OrganizationalEntity,case:ProjectNumber,case:TaskNumber,case:dec_id_0,case:ActivityNumber,case:TotalDeclared,case:RequestedAmount_0,case:Overspent,case:travel permit number,case:DeclarationNumber_0,case:id,case:RequestedBudget,case:BudgetNumber,case:OverspentAmount,id,org:role,case:RfpNumber_0,case:OrganizationalEntity_0,case:Rfp_id_0,case:Cost Type_0,case:dec_id_1,case:Activity_0,case:Task_0,case:Project_0,case:DeclarationNumber_1,case:RequestedAmount_1,case:Activity_1,case:dec_id_2,case:RfpNumber_1,case:OrganizationalEntity_1,case:Cost Type_1,case:Task_1,case:Rfp_id_1,case:Project_1,case:DeclarationNumber_2,case:RequestedAmount_2,case:Activity_2,case:Cost Type_2,case:RfpNumber_2,case:OrganizationalEntity_2,case:Project_2,case:Rfp_id_2,case:Task_2,case:dec_id_3,case:RequestedAmount_3,case:DeclarationNumber_3,case:dec_id_4,case:Activity_3,case:Cost Type_3,case:RfpNumber_3,case:OrganizationalEntity_3,case:Project_3,case:Rfp_id_3,case:DeclarationNumber_4,case:RequestedAmount_4,case:Task_3,case:dec_id_5,case:DeclarationNumber_5,case:RequestedAmount_5
travel permit 76455,START,2016-10-04 23:59:59.999000+02:00,artificial,complete,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 76457,activity 46005,39.66456144659199,56,False,travel permit number 76456,declaration number 76458,travel permit 76455,41.613444658859,budget 922,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76455,Start trip,2016-10-04 23:59:59.999000+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 76457,activity 46005,39.66456144659199,56,False,travel permit number 76456,declaration number 76458,travel permit 76455,41.613444658859,budget 922,0.0,rv_travel permit 76455_6,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76455,End trip,2016-10-05 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 76457,activity 46005,39.66456144659199,56,False,travel permit number 76456,declaration number 76458,travel permit 76455,41.613444658859,budget 922,0.0,rv_travel permit 76455_7,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76455,Permit SUBMITTED by EMPLOYEE,2017-04-06 13:32:10+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 76457,activity 46005,39.66456144659199,56,False,travel permit number 76456,declaration number 76458,travel permit 76455,41.613444658859,budget 922,0.0,st_step 76459_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76455,Permit FINAL_APPROVED by SUPERVISOR,2017-04-06 13:32:28+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 76457,activity 46005,39.66456144659199,56,False,travel permit number 76456,declaration number 76458,travel permit 76455,41.613444658859,budget 922,0.0,st_step 76460_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76455,Declaration SUBMITTED by EMPLOYEE,2017-04-07 13:38:14+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 76457,activity 46005,39.66456144659199,56,False,travel permit number 76456,declaration number 76458,travel permit 76455,41.613444658859,budget 922,0.0,st_step 76461_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76455,Declaration FINAL_APPROVED by SUPERVISOR,2017-04-07 13:40:17+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 76457,activity 46005,39.66456144659199,56,False,travel permit number 76456,declaration number 76458,travel permit 76455,41.613444658859,budget 922,0.0,st_step 76462_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76455,Request Payment,2017-04-11 15:03:43+02:00,SYSTEM,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 76457,activity 46005,39.66456144659199,56,False,travel permit number 76456,declaration number 76458,travel permit 76455,41.613444658859,budget 922,0.0,fd_declaration 76457_17,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76455,Payment Handled,2017-04-13 17:30:53+02:00,SYSTEM,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 76457,activity 46005,39.66456144659199,56,False,travel permit number 76456,declaration number 76458,travel permit 76455,41.613444658859,budget 922,0.0,fd_declaration 76457_18,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76455,END,2017-04-13 17:30:53.001000+02:00,artificial,complete,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 76457,activity 46005,39.66456144659199,56,False,travel permit number 76456,declaration number 76458,travel permit 76455,41.613444658859,budget 922,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,START,2017-03-28 16:58:53.999000+02:00,artificial,complete,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,,,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74904,Permit SUBMITTED by EMPLOYEE,2017-03-28 16:58:53.999000+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,,activity 7366,1287.388398595626,1019.8931720860498,False,travel permit number 74905,,travel permit 74904,1098.3464930157459,budget 6198,-264.3794899958382,st_step 74911_0,EMPLOYEE,request for payment number 74907,organizational unit 65463,request for payment 74906,0.0,declaration 74908,UNKNOWN,UNKNOWN,project 503,declaration number 74909,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
